ICU_Beds,General_Beds,Emergency_Beds,Admissions,Discharges,Doctors,Nurses,Staff_On_Duty,Average_Length_of_Stay,Emergency_Cases,Covid_Cases,Staff_per_Bed,Doctor_Ratio,Nurse_Ratio,Admissions_per_Bed,Emergency_Load_Interaction,Staffing_Pressure_Interaction,Admissions_Squared,Emergency_Cases_Squared,Month,Quarter,Day_of_Week,Weekend_Indicator,Holiday_Indicator,Admissions_Lag_1,Admissions_Growth,Admissions_Rolling_Mean_7,Admissions_Rolling_Median_7,Admissions_Moving_Average_14,Admissions_Normalized,Discharges_Normalized,Nurses_Normalized,Staff_On_Duty_Normalized,Emergency_Cases_Normalized,Bed_Occupancy_Rate_Normalized,Hospital_ID,City,Department,Ward,Weather,Holiday,Season,Actual_Occupancy_Class,Predicted_Occupancy_Class
28.0,81.0,47.0,14.0,10.0,10.0,33.0,60.0,2.97,25.0,16.0,0.38461538461538464,0.0641025641025641,0.21153846153846154,0.08974358974358974,350.0,1.9333333333333333,196.0,625.0,10,4,5,1,0,38.0,-0.631578947368421,27.0,30.0,24.714285714285715,0.19047619047619047,0.13636363636363635,0.3064516129032258,0.3490566037735849,0.4074074074074074,0.6009631351710395,HOSP-008,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
17.0,107.0,43.0,17.0,29.0,11.0,32.0,63.0,5.39,19.0,7.0,0.3772455089820359,0.0658682634730539,0.19161676646706588,0.10179640718562874,323.0,1.6666666666666667,289.0,361.0,10,4,5,1,0,37.0,-0.5405405405405406,21.714285714285715,20.0,21.285714285714285,0.23809523809523808,0.42424242424242425,0.2903225806451613,0.37735849056603776,0.2962962962962963,0.410162736632348,HOSP-015,Islamabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
20.0,127.0,51.0,17.0,23.0,13.0,51.0,83.0,4.17,31.0,9.0,0.41919191919191917,0.06565656565656566,0.25757575757575757,0.08585858585858586,527.0,1.3493975903614457,289.0,961.0,10,4,5,1,0,26.0,-0.34615384615384615,26.285714285714285,26.0,26.928571428571427,0.23809523809523808,0.3333333333333333,0.5967741935483871,0.5660377358490566,0.5185185185185185,0.30554633012288274,HOSP-007,Karachi,Medical,General Medicine,Foggy,No,Autumn,Low,Low
32.0,81.0,39.0,20.0,18.0,10.0,33.0,60.0,3.75,39.0,7.0,0.39473684210526316,0.06578947368421052,0.21710526315789475,0.13157894736842105,780.0,1.7166666666666666,400.0,1521.0,10,4,5,1,0,18.0,0.11111111111111116,19.285714285714285,20.0,20.928571428571427,0.2857142857142857,0.25757575757575757,0.3064516129032258,0.3490566037735849,0.6666666666666666,0.4913649950182664,HOSP-001,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
34.0,74.0,53.0,13.0,15.0,11.0,35.0,65.0,4.05,22.0,14.0,0.40372670807453415,0.06832298136645963,0.21739130434782608,0.08074534161490683,286.0,1.4,169.0,484.0,10,4,5,1,0,12.0,0.08333333333333326,24.0,26.0,25.071428571428573,0.1746031746031746,0.21212121212121213,0.3387096774193548,0.39622641509433965,0.35185185185185186,0.3047160411823315,HOSP-011,Faisalabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
34.0,182.0,18.0,36.0,35.0,16.0,63.0,111.0,5.28,26.0,11.5,0.47435897435897434,0.06837606837606838,0.2692307692307692,0.15384615384615385,936.0,1.3873873873873874,1296.0,676.0,10,4,5,1,0,23.0,0.5652173913043479,23.18284183382624,23.0,24.29194408707699,0.5396825396825397,0.5151515151515151,0.7903225806451613,0.8301886792452831,0.42592592592592593,0.4589837263367652,HOSP-011,Faisalabad,Medical,General Medicine,Clear,No,Autumn,Low,Low
30.0,62.0,34.0,13.0,17.0,7.0,26.0,52.0,4.76,31.0,12.0,0.4126984126984127,0.05555555555555555,0.20634920634920634,0.10317460317460317,403.0,1.7115384615384615,169.0,961.0,10,4,5,1,0,17.0,-0.23529411764705888,21.83098685687231,21.0,22.097579769263415,0.1746031746031746,0.24242424242424243,0.1935483870967742,0.27358490566037735,0.5185185185185185,0.5390235802059116,HOSP-006,Lahore,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
20.0,152.0,40.0,21.0,22.0,13.0,56.0,92.0,5.1,19.0,18.0,0.4339622641509434,0.06132075471698113,0.2641509433962264,0.09905660377358491,399.0,1.576086956521739,441.0,361.0,10,4,5,1,0,14.0,0.5,30.857142857142858,35.0,33.285714285714285,0.30158730158730157,0.3181818181818182,0.6774193548387096,0.6509433962264151,0.2962962962962963,0.5019926934573232,HOSP-008,Lahore,Medical,General Medicine,Stormy,No,Autumn,Low,Low
29.0,52.0,42.0,23.0,21.0,8.0,33.0,52.0,4.35,38.0,12.0,0.42276422764227645,0.06504065040650407,0.2682926829268293,0.18699186991869918,874.0,1.8076923076923077,529.0,1444.0,10,4,5,1,0,37.0,-0.3783783783783784,28.428571428571427,26.0,26.142857142857142,0.3333333333333333,0.30303030303030304,0.3064516129032258,0.27358490566037735,0.6481481481481481,0.6351710395217536,HOSP-004,Rawalpindi,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
37.0,128.0,38.0,23.0,24.0,12.0,50.0,85.0,4.29,23.0,9.0,0.4187192118226601,0.059113300492610835,0.24630541871921183,0.11330049261083744,529.0,1.4941176470588236,529.0,529.0,10,4,5,1,0,32.0,-0.28125,26.285714285714285,26.0,24.357142857142858,0.3333333333333333,0.3484848484848485,0.5806451612903226,0.5849056603773585,0.37037037037037035,0.40501494520092995,HOSP-016,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
27.0,88.0,50.0,18.0,8.0,10.0,33.0,64.0,4.29,11.0,11.0,0.3878787878787879,0.06060606060606061,0.2,0.10909090909090909,198.0,1.5625,324.0,121.0,10,4,5,1,0,17.0,0.05882352941176472,20.714285714285715,20.0,23.142857142857142,0.25396825396825395,0.10606060606060606,0.3064516129032258,0.3867924528301887,0.14814814814814814,0.37263367651942875,HOSP-010,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
27.0,91.0,18.0,15.659037367060915,9.0,8.0,26.0,50.0,4.03,35.0,12.0,0.36764705882352944,0.058823529411764705,0.19117647058823528,0.11513998064015378,548.0663078471321,1.52,245.20545126301002,1225.0,10,4,5,1,0,34.0,-0.5394400774393848,19.857142857142858,19.0,25.214285714285715,0.21681011693747484,0.12121212121212122,0.1935483870967742,0.25471698113207547,0.5925925925925926,0.29408834274327467,HOSP-001,Karachi,Medical,General Medicine,Clear,No,Autumn,Low,Low
40.0,82.0,41.0,27.0,24.0,10.0,35.0,70.0,5.9,30.0,12.0,0.4294478527607362,0.06134969325153374,0.2147239263803681,0.1656441717791411,810.0,1.7428571428571429,729.0,900.0,10,4,5,1,0,26.0,0.03846153846153855,22.714285714285715,23.0,21.358944796493,0.3968253968253968,0.3484848484848485,0.3387096774193548,0.44339622641509435,0.5,0.6090999667884422,HOSP-014,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
35.0,166.0,36.0,27.0,15.0,14.0,54.0,95.0,6.0,28.0,18.0,0.4008438818565401,0.05907172995780591,0.22784810126582278,0.11392405063291139,756.0,1.4105263157894736,729.0,784.0,10,4,5,1,0,9.811970074514072,1.7517409648578801,18.687424296359154,16.0,20.694676790436866,0.3968253968253968,0.21212121212121213,0.6451612903225806,0.6792452830188679,0.46296296296296297,0.30504815675855196,HOSP-006,Peshawar,Medical,General Medicine,Hot,No,Autumn,Low,Low
25.0,67.0,33.0,33.0,35.0,9.0,31.0,56.0,4.29,28.0,15.0,0.448,0.072,0.248,0.264,924.0,1.6071428571428572,1089.0,784.0,10,4,5,1,0,24.0,0.375,21.571428571428573,22.0,22.428571428571427,0.49206349206349204,0.5151515151515151,0.27419354838709675,0.3113207547169811,0.46296296296296297,0.5617734971770176,HOSP-005,Faisalabad,Surgical,Surgical Ward,Rainy,No,Autumn,Moderate,Moderate
20.0,67.0,47.0,25.0,26.0,8.0,26.0,53.0,3.79,35.0,20.0,0.39552238805970147,0.05970149253731343,0.19402985074626866,0.1865671641791045,875.0,1.6603773584905661,625.0,1225.0,10,4,6,1,0,37.0,-0.32432432432432434,25.571428571428573,30.0,22.214285714285715,0.36507936507936506,0.3787878787878788,0.1935483870967742,0.2830188679245283,0.5925925925925926,0.45665891730322156,HOSP-013,Karachi,Emergency,Emergency Ward,Rainy,No,Autumn,Low,Low
27.0,42.0,52.0,18.0,23.0,7.0,26.0,45.0,5.13,20.0,11.0,0.371900826446281,0.05785123966942149,0.21487603305785125,0.1487603305785124,360.0,1.8,324.0,400.0,10,4,6,1,0,27.0,-0.33333333333333337,23.285714285714285,26.0,22.00180193935014,0.25396825396825395,0.3333333333333333,0.1935483870967742,0.20754716981132076,0.3148148148148148,0.47774825639322477,HOSP-014,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
29.0,162.0,18.0,14.0,8.0,13.0,48.0,85.0,3.48,21.0,10.0,0.40669856459330145,0.06220095693779904,0.22966507177033493,0.06698564593301436,294.0,1.3411764705882352,196.0,441.0,10,4,6,1,0,26.0,-0.46153846153846156,21.26782110019653,21.0,24.06909937638456,0.19047619047619047,0.10606060606060606,0.5483870967741935,0.5849056603773585,0.3333333333333333,0.2720026569246097,HOSP-002,Lahore,Medical,General Medicine,Clear,No,Autumn,Low,Low
23.0,74.0,50.0,34.0,35.0,9.0,35.0,59.0,4.39,20.0,8.0,0.4013605442176871,0.061224489795918366,0.23809523809523808,0.23129251700680273,680.0,1.7457627118644068,1156.0,400.0,10,4,6,1,0,15.0,1.2666666666666666,17.757800086052754,15.0,22.836407586145555,0.5079365079365079,0.5151515151515151,0.3387096774193548,0.33962264150943394,0.3148148148148148,0.5297243440717369,HOSP-015,Islamabad,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
36.0,90.0,49.0,34.0,24.0,11.0,42.0,70.0,3.49,30.254299272343303,12.0,0.4,0.06285714285714286,0.24,0.19428571428571428,1028.6461752596724,1.6714285714285715,1156.0,915.3226244605125,10,4,6,1,0,17.0,1.0,28.0,26.0,26.142857142857142,0.5079365079365079,0.3484848484848485,0.45161290322580644,0.44339622641509435,0.5047092457841352,0.47641979408834273,HOSP-007,Karachi,Medical,General Medicine,Stormy,No,Autumn,Low,Low
37.0,62.0,42.0,26.0,11.0,9.0,29.0,53.0,5.61,22.0,14.0,0.375886524822695,0.06382978723404255,0.20567375886524822,0.18439716312056736,572.0,1.5660377358490567,676.0,484.0,10,4,6,1,0,26.0,0.0,20.235920592306222,18.0,20.39063970511919,0.38095238095238093,0.15151515151515152,0.24193548387096775,0.2830188679245283,0.35185185185185186,0.34373962138824304,HOSP-012,Peshawar,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
19.0,100.0,41.0,14.0,1.0,9.0,41.13588075280214,73.0,4.42,34.0,15.0,0.45625,0.05625,0.2570992547050134,0.0875,476.0,1.4931506849315068,196.0,1156.0,10,4,6,1,0,26.0,-0.46153846153846156,23.571428571428573,26.0,25.122663737519694,0.19047619047619047,0.0,0.4376754960129377,0.4716981132075472,0.5740740740740741,0.49734307539023587,HOSP-014,Lahore,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
19.0,45.0,26.0,3.0,15.0,5.0,21.0,39.0,5.27,22.0,10.0,0.43333333333333335,0.05555555555555555,0.23333333333333334,0.03333333333333333,66.0,1.435897435897436,9.0,484.0,10,4,6,1,0,20.0,-0.85,19.714285714285715,20.0,21.285714285714285,0.015873015873015872,0.21212121212121213,0.11290322580645161,0.1509433962264151,0.35185185185185186,0.399368980405181,HOSP-001,Karachi,Emergency,Emergency Ward,Foggy,No,Autumn,Low,Low
16.0,78.0,50.0,2.0,1.0,9.0,29.0,51.0,4.08,22.0,13.5,0.3541666666666667,0.0625,0.2013888888888889,0.013888888888888888,44.0,1.8823529411764706,4.0,484.0,10,4,6,1,0,14.0,-0.8571428571428572,24.154044828191623,23.07831379734135,25.93416527123867,0.0,0.0,0.24193548387096775,0.2641509433962264,0.35185185185185186,0.47326469611424776,HOSP-004,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
23.0,107.0,42.0,30.0,21.0,11.0,42.0,68.0,3.1,25.0,16.0,0.3953488372093023,0.06395348837209303,0.2441860465116279,0.1744186046511628,750.0,1.7352941176470589,900.0,625.0,10,4,6,1,0,23.0,0.30434782608695654,25.857142857142858,25.0,24.357142857142858,0.4444444444444444,0.30303030303030304,0.45161290322580644,0.42452830188679247,0.4074074074074074,0.5053138492195283,HOSP-016,Rawalpindi,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
41.0,46.0,50.0,21.0,15.0,9.0,30.0,54.0,1.88,31.0,13.0,0.39416058394160586,0.06569343065693431,0.21897810218978103,0.15328467153284672,651.0,1.8148148148148149,441.0,961.0,10,4,6,1,0,12.0,0.75,20.130088491065294,21.91061943745707,20.279329959818362,0.30158730158730157,0.21212121212121213,0.25806451612903225,0.29245283018867924,0.5185185185185185,0.5539687811358353,HOSP-003,Islamabad,Emergency,Emergency Ward,Foggy,No,Autumn,Moderate,Moderate
31.0,43.0,37.0,21.0,16.0,6.0,25.0,41.0,3.11,25.0,12.0,0.36936936936936937,0.05405405405405406,0.22522522522522523,0.1891891891891892,525.0,1.9024390243902438,441.0,625.0,10,4,6,1,0,26.0,-0.1923076923076923,22.0,24.0,24.936482009410984,0.30158730158730157,0.22727272727272727,0.1774193548387097,0.16981132075471697,0.4074074074074074,0.5330454998339421,HOSP-009,Islamabad,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
19.0,88.0,47.0,23.0,27.0,9.0,32.0,64.0,5.31,28.0,15.0,0.4155844155844156,0.05844155844155844,0.2077922077922078,0.14935064935064934,644.0,1.515625,529.0,784.0,10,4,6,1,0,23.0,0.0,23.142857142857142,25.0,27.214285714285715,0.3333333333333333,0.3939393939393939,0.2903225806451613,0.3867924528301887,0.46296296296296297,0.4121554300896712,HOSP-013,Karachi,Surgical,Surgical Ward,Foggy,No,Autumn,Low,Low
22.0,183.0,44.0,43.0,39.0,15.0,62.0,110.0,5.84,35.0,12.0,0.44176706827309237,0.060240963855421686,0.24899598393574296,0.17269076305220885,1505.0,1.4363636363636363,1849.0,1225.0,10,4,6,1,0,29.0,0.48275862068965525,21.0,23.0,24.357142857142858,0.6507936507936508,0.5757575757575758,0.7741935483870968,0.8207547169811321,0.5925925925925926,0.4197940883427433,HOSP-010,Rawalpindi,Medical,General Medicine,Hot,No,Autumn,Low,Low
40.0,91.0,37.0,22.0,19.0,9.0,35.0,71.0,4.13,29.0,19.0,0.4226190476190476,0.05357142857142857,0.20833333333333334,0.13095238095238096,638.0,1.2816901408450705,484.0,841.0,10,4,6,1,0,23.0,-0.04347826086956519,19.285714285714285,17.0,21.428571428571427,0.31746031746031744,0.2727272727272727,0.3387096774193548,0.4528301886792453,0.48148148148148145,0.2656924609764198,HOSP-012,Lahore,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
16.0,152.0,26.0,34.0,26.0,11.0,44.0,72.0,5.07,18.0,22.0,0.3711340206185567,0.05670103092783505,0.2268041237113402,0.17525773195876287,612.0,1.8333333333333333,1156.0,324.0,10,4,6,1,0,25.0,0.3600000000000001,27.0,23.0,27.428571428571427,0.5079365079365079,0.3787878787878788,0.4838709677419355,0.46226415094339623,0.2777777777777778,0.4960146130853538,HOSP-005,Faisalabad,Medical,General Medicine,Rainy,No,Autumn,Low,Low
37.0,128.0,25.0,15.0,15.0,12.0,47.20754611853059,85.0,4.77,23.0,9.0,0.4473684210526316,0.06315789473684211,0.24846076904489783,0.07894736842105263,345.0,1.5176470588235293,225.0,529.0,10,4,6,1,0,36.0,-0.5833333333333333,27.468556119540526,23.0,24.93480122993413,0.20634920634920634,0.21212121212121213,0.5356055825569449,0.5849056603773585,0.37037037037037035,0.49352374626369977,HOSP-011,Faisalabad,Medical,General Medicine,Rainy,No,Autumn,Low,Low
35.0,56.0,36.0,31.0,28.0,7.0,25.0,49.0,4.82,41.0,16.0,0.3858267716535433,0.05511811023622047,0.1968503937007874,0.2440944881889764,1271.0,1.6938775510204083,961.0,1681.0,10,4,6,1,0,20.0,0.55,24.428571428571427,28.0,21.785714285714285,0.4603174603174603,0.4090909090909091,0.1774193548387097,0.24528301886792453,0.7037037037037037,0.451345068083693,HOSP-001,Karachi,Surgical,Surgical Ward,Hot,No,Autumn,Low,Low
20.0,47.0,33.0,9.0,3.0,6.0,20.0,43.0,2.06,19.0,10.0,0.43,0.06,0.2,0.09,171.0,1.5116279069767442,81.0,361.0,10,4,6,1,0,19.0,-0.5263157894736843,19.142857142857142,19.0,17.5,0.1111111111111111,0.030303030303030304,0.0967741935483871,0.18867924528301888,0.2962962962962963,0.4455330454998339,HOSP-010,Rawalpindi,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
35.0,103.0,18.0,10.0,10.0,9.0,43.0,73.0,4.77,25.0,12.0,0.46794871794871795,0.057692307692307696,0.27564102564102566,0.0641025641025641,250.0,1.2465753424657535,100.0,625.0,10,4,6,1,0,16.0,-0.375,22.391338655003572,20.0,25.98138361321607,0.12698412698412698,0.13636363636363635,0.46774193548387094,0.4716981132075472,0.4074074074074074,0.33477250083028887,HOSP-002,Lahore,Surgical,Surgical Ward,Foggy,No,Autumn,Low,Low
25.0,161.0,31.0,24.0,23.0,13.0,60.0,112.0,6.55,29.0,18.0,0.5161290322580645,0.059907834101382486,0.2764976958525346,0.11059907834101383,696.0,1.375,576.0,841.0,10,4,6,1,0,37.0,-0.3513513513513513,30.428571428571427,34.0,28.82909995022848,0.3492063492063492,0.3333333333333333,0.7419354838709677,0.839622641509434,0.48148148148148145,0.5446695450016605,HOSP-015,Islamabad,Medical,General Medicine,Hot,No,Autumn,Moderate,Moderate
30.0,152.0,52.0,26.0,26.0,17.0,54.0,101.0,3.0,24.0,10.0,0.43162393162393164,0.07264957264957266,0.23076923076923078,0.1111111111111111,624.0,1.3465346534653466,676.0,576.0,10,4,6,1,0,19.0,0.368421052631579,27.504951456250467,29.703878341212395,24.18104715669666,0.38095238095238093,0.3787878787878788,0.6451612903225806,0.7358490566037735,0.3888888888888889,0.33128528727997336,HOSP-009,Islamabad,Medical,General Medicine,Clear,No,Autumn,Low,Low
34.0,128.0,46.0,31.13043038146834,32.0,14.0,49.0,84.0,4.71,28.309875531304467,7.0,0.40384615384615385,0.0673076923076923,0.23557692307692307,0.14966553068013624,881.2986093353078,1.5119047619047619,969.1036957354471,801.4490525979513,10,4,6,1,0,21.0,0.4824014467365876,28.285714285714285,29.0,32.357142857142854,0.4623877838328308,0.4696969696969697,0.5645161290322581,0.5754716981132075,0.4687013987278605,0.3801062769843906,HOSP-008,Lahore,Medical,General Medicine,Clear,No,Autumn,Low,Low
28.0,97.0,44.0,23.0,13.0,11.0,35.0,63.0,4.29,32.0,14.0,0.3727810650887574,0.0650887573964497,0.20710059171597633,0.13609467455621302,736.0,1.5714285714285714,529.0,1024.0,10,4,6,1,0,40.0,-0.42500000000000004,25.283829578754737,26.0,26.356200503663082,0.3333333333333333,0.18181818181818182,0.3387096774193548,0.37735849056603776,0.5370370370370371,0.33892394553304545,HOSP-008,Lahore,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
26.0,58.0,54.0,18.0,8.0,9.0,27.0,54.0,2.88,27.71717840082762,15.0,0.391304347826087,0.06521739130434782,0.1956521739130435,0.13043478260869565,498.90921121489714,1.6111111111111112,324.0,768.2419785033052,10,4,6,1,0,13.0,0.3846153846153846,22.714285714285715,26.0,23.285714285714285,0.25396825396825395,0.10606060606060606,0.20967741935483872,0.29245283018867924,0.4577255259412522,0.41298571903022246,HOSP-011,Faisalabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
33.0,93.0,20.0,18.0,12.0,11.0,39.0,68.0,3.61,31.0,14.333333333333334,0.4657534246575342,0.07534246575342465,0.2671232876712329,0.1232876712328767,558.0,1.3235294117647058,324.0,961.0,10,4,6,1,0,18.0,0.0,21.857142857142858,20.0,22.285714285714285,0.25396825396825395,0.16666666666666666,0.4032258064516129,0.42452830188679247,0.5185185185185185,0.3897376286947858,HOSP-010,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
31.0,37.0,38.0,13.499982887355994,8.0,8.0,27.0,48.0,4.35,21.0,9.0,0.4528301886792453,0.07547169811320754,0.25471698113207547,0.12735832912599995,283.4996406344759,1.8125,182.24953795890468,441.0,10,4,6,1,0,13.0,0.03846022210430733,21.545272571158026,21.0,21.62977914272187,0.18253941091041262,0.10606060606060606,0.20967741935483872,0.2358490566037736,0.3333333333333333,0.7291597475921621,HOSP-006,Lahore,Emergency,Emergency Ward,Stormy,No,Autumn,Moderate,Moderate
40.0,57.0,29.0,16.0,8.0,9.0,33.0,53.0,5.27,30.0,12.0,0.42063492063492064,0.07142857142857142,0.2619047619047619,0.12698412698412698,480.0,1.509433962264151,256.0,900.0,10,4,6,1,0,9.0,0.7777777777777777,20.393733261914406,21.0,20.0819977721734,0.2222222222222222,0.10606060606060606,0.3064516129032258,0.2830188679245283,0.5,0.42045831949518436,HOSP-016,Rawalpindi,Emergency,Emergency Ward,Rainy,No,Autumn,Low,Low
36.0,48.0,30.0,23.0,16.0,9.0,22.0,46.0,6.4,26.0,18.0,0.40350877192982454,0.07894736842105263,0.19298245614035087,0.20175438596491227,598.0,2.152173913043478,529.0,676.0,10,4,6,1,0,23.0,0.0,28.714285714285715,26.0,26.214285714285715,0.3333333333333333,0.22727272727272727,0.12903225806451613,0.2169811320754717,0.42592592592592593,0.808203254732647,HOSP-004,Rawalpindi,Emergency,Emergency Ward,Stormy,No,Autumn,High,High
35.0,81.0,43.0,35.0,27.0,11.0,38.0,70.0,3.68,30.683543160842234,15.0,0.44025157232704404,0.06918238993710692,0.2389937106918239,0.22012578616352202,1073.9240106294783,1.7428571428571429,1225.0,941.4798209032682,10,4,6,1,0,33.0,0.06060606060606055,25.571428571428573,24.0,23.642857142857142,0.5238095238095238,0.3939393939393939,0.3870967741935484,0.44339622641509435,0.5126582066822636,0.6403188309531718,HOSP-005,Faisalabad,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
40.0,86.0,41.0,32.0,21.0,10.0,33.0,65.0,5.23,28.0,9.0,0.38922155688622756,0.059880239520958084,0.19760479041916168,0.19161676646706588,896.0,1.6153846153846154,1024.0,784.0,10,4,6,1,0,15.659037367060915,1.0435483516574662,19.3798624810087,18.0,24.11850266907578,0.47619047619047616,0.30303030303030304,0.3064516129032258,0.39622641509433965,0.46296296296296297,0.410162736632348,HOSP-001,Karachi,Medical,General Medicine,Clear,No,Autumn,Low,Low
28.0,132.0,53.0,26.0,17.0,14.0,50.0,90.19373390961648,5.77,22.0,11.0,0.42344476013904453,0.06572769953051644,0.2347417840375587,0.12206572769953052,572.0,1.5078652818197567,676.0,484.0,10,4,6,1,0,27.0,-0.03703703703703709,20.830281439216296,26.0,21.90896250472258,0.38095238095238093,0.24242424242424243,0.5806451612903226,0.6339031500907215,0.35185185185185186,0.42643639986715376,HOSP-006,Peshawar,Medical,General Medicine,Clear,No,Autumn,Low,Low
38.0,77.0,46.0,19.632121053022445,12.0,11.0,33.0,63.0,6.36,29.0,12.0,0.391304347826087,0.06832298136645963,0.20496894409937888,0.12193864008088474,569.331510537651,1.9523809523809523,385.4201770405271,841.0,10,4,6,1,0,14.0,0.40229436093017457,28.428571428571427,30.0,23.785714285714285,0.2798749373495626,0.16666666666666666,0.3064516129032258,0.37735849056603776,0.48148148148148145,0.6348389239455331,HOSP-008,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
